ロット番号,塗布長,種別,号機,コーター部温度,コーター部相対湿度,ポンプ圧力,乾燥ゾーン1温度,乾燥ゾーン2温度,UV照度,ランプ点灯時間,チャンバー内O2濃度,UVロール温度,date_col
SC0012360,1200m,製造,YC-08,30.18,51.5,0.9,120.0,122.04,1020.2,2426,0.01361,89.13,2025-03-21
SC0012361,1200m,製造,YC-08,27.55,50.3,0.9,120.0,122.05,1020.0,413,0.01021,89.02,2025-03-21
SC0012362,500m,試作品,YC-08,27.91,50.4,0.9,120.02,122.01,1020.1,639,0.01124,89.04,2025-03-21
SC0012363,500m,製造,YC-08,27.33,50.9,0.9,120.0,122.01,1020.0,1388,0.01096,89.04,2025-03-21
SC0012364,1500m,製造,YC-08,29.54,51.2,0.9,120.15,122.08,1020.2,1940,0.01154,89.08,2025-03-21
SC0012365,1000m,製造,YC-08,28.64,50.8,0.9,120.0,122.02,1020.0,1246,0.01148,89.03,2025-03-21
SC0012366,1200m,製造,YC-08,29.54,51.2,0.9,120.17,122.33,1021.1,1940,0.01404,89.07,2025-03-21
SC0012367,1200m,製造,YC-08,28.09,50.5,0.9,120.0,122.22,1020.6,830,0.01099,89.05,2025-03-21
SC0012368,500m,製造,YC-08,28.26,50.6,0.9,120.0,122.03,1020.0,961,0.01076,89.05,2025-03-21
SC0012369,1200m,試作品,YC-08,27.94,50.4,0.9,120.05,122.02,1020.3,691,0.01076,89.03,2025-03-21
SC0012370,500m,製造,YC-08,28.36,50.8,0.9,120.0,122.11,1020.2,778,0.01062,89.05,2025-03-21
SC0012371,1200m,製造,YC-08,27.67,50.3,0.9,120.01,122.01,1020.0,510,0.01056,89.02,2025-03-21
SC0012372,1200m,製造,YC-08,28.76,50.8,0.9,120.0,122.05,1020.3,1341,0.01213,89.04,2025-03-21
SC0012373,300m,製造,YC-08,27.11,50.1,0.9,120.0,122.01,1020.0,80,0.01002,89.01,2025-03-21
SC0012374,500m,製造,YC-08,27.88,50.3,0.9,120.02,122.0,1020.1,441,0.01031,89.04,2025-03-21
SC0012375,1500m,製造,YC-08,28.47,50.7,0.9,120.0,122.41,1022.7,1121,0.01134,89.1,2025-03-21
SC0012376,500m,製造,YC-08,29.9,51.4,0.9,120.0,122.08,1020.5,2210,0.01241,89.06,2025-03-21
SC0012377,1000m,製造,YC-08,27.46,50.3,0.9,120.05,122.05,1020.3,483,0.01091,89.03,2025-03-21
SC0012378,1200m,製造,YC-08,29.18,51.0,0.9,120.0,122.24,1020.4,1662,0.01214,89.06,2025-03-21
SC0012379,500m,製造,YC-08,27.55,50.3,0.9,120.05,122.06,1020.2,413,0.01091,89.04,2025-03-21
SC0012380,1200m,製造,YC-08,29.15,50.8,0.9,120.0,122.31,1020.7,2079,0.01268,89.1,2025-03-21
SC0012381,1200m,製造,YC-08,29.38,50.8,0.9,120.1,122.03,1020.2,1246,0.0121,89.07,2025-03-21
SC0012382,500m,製造,YC-08,29.61,50.9,0.9,120.05,122.09,1020.3,1524,0.01227,89.1,2025-03-21
SC0012383,1000m,製造,YC-08,27.28,50.7,0.9,120.0,122.44,1020.6,187,0.01105,89.01,2025-03-21
SC0012384,500m,製造,YC-08,27.24,50.5,0.9,120.09,122.09,1020.3,746,0.01096,89.05,2025-03-21
SC0012385,300m,製造,YC-08,30.55,51.2,0.9,120.16,122.03,1021.5,1940,0.01442,89.07,2025-03-21
SC0012386,1000m,製造,YC-08,27.23,50.1,0.9,120.0,122.01,1020.0,306,0.01021,89.02,2025-03-21
SC0012387,1200m,製造,YC-08,28.82,50.9,0.9,120.18,122.01,1020.1,1385,0.01069,89.06,2025-03-21
SC0012388,1000m,製造,YC-08,28.12,50.4,0.9,120.0,122.03,1020.1,856,0.01068,89.03,2025-03-21
SC0012389,500m,製造,YC-08,27.64,50.3,0.9,120.02,122.0,1020.0,483,0.01043,89.02,2025-03-21
SC0012390,1200m,製造,YC-08,27.33,50.3,0.9,120.0,122.07,1020.9,830,0.01082,89.08,2025-03-21
SC0012391,1000m,製造,YC-08,27.99,50.9,0.9,120.05,122.09,1020.3,1385,0.01234,89.06,2025-03-21
SC0012392,1000m,製造,YC-08,27.68,51.1,0.9,120.0,122.33,1020.8,1716,0.0117,89.06,2025-03-21
SC0012393,1200m,製造,YC-08,28.82,50.9,0.9,120.0,122.14,1020.3,1385,0.01151,89.07,2025-03-21
SC0012394,1200m,製造,YC-08,27.33,50.2,0.9,120.14,122.01,1020.4,247,0.01049,89.06,2025-03-21
SC0012395,1200m,試作品,YC-08,27.93,50.3,0.9,120.05,122.08,1020.2,413,0.01058,89.12,2025-03-21
SC0012396,1200m,製造,YC-08,29.14,51.0,0.9,120.0,122.09,1020.4,1628,0.01323,89.12,2025-03-21
SC0012397,300m,製造,YC-08,30.18,51.5,0.9,120.0,122.73,1021.0,2426,0.01192,89.18,2025-03-21
SC0012398,1000m,製造,YC-08,27.61,50.3,0.9,120.01,122.02,1020.1,462,0.01115,89.02,2025-03-21
SC0012399,1200m,製造,YC-08,27.91,50.4,0.9,120.0,122.01,1020.0,691,0.01082,89.04,2025-03-21
SC0012400,1200m,製造,YC-08,29.7,51.2,0.9,120.29,122.17,1022.2,1940,0.01423,89.08,2025-03-22
SC0012401,1200m,製造,YC-08,28.0,50.5,0.9,120.0,122.08,1020.2,941,0.01053,89.04,2025-03-22
SC0012402,1200m,製造,YC-08,30.18,51.5,0.9,120.62,122.17,1020.6,2426,0.01337,89.11,2025-03-22
SC0012403,1500m,製造,YC-08,27.55,50.3,0.9,120.0,122.06,1020.3,413,0.01058,89.04,2025-03-22
SC0012404,500m,製造,YC-08,28.45,50.7,0.9,120.33,122.33,1020.8,1107,0.01187,89.06,2025-03-22
SC0012405,1200m,製造,YC-08,27.17,50.1,0.9,120.0,122.2,1020.2,344,0.01027,89.09,2025-03-22
SC0012406,1200m,製造,YC-08,27.33,50.1,0.9,120.04,122.05,1020.2,1662,0.01198,89.08,2025-03-22
SC0012407,1200m,製造,YC-08,27.31,50.2,0.9,120.0,122.01,1020.2,275,0.0106,89.05,2025-03-22
SC0012408,500m,製造,YC-08,28.65,50.6,0.9,120.0,122.01,1020.0,457,0.0106,89.02,2025-03-22
SC0012409,1000m,製造,YC-08,27.89,50.4,0.9,120.01,122.01,1020.0,674,0.01094,89.02,2025-03-22
SC0012410,500m,製造,YC-08,28.62,50.7,0.9,120.05,122.03,1020.1,1133,0.01101,89.07,2025-03-22
SC0012411,1000m,製造,YC-08,28.49,50.7,0.9,120.05,122.05,1020.3,1137,0.01259,89.05,2025-03-22
SC0012412,1500m,製造,YC-08,27.92,50.9,0.9,120.97,122.49,1020.7,1440,0.01157,89.12,2025-03-22
SC0012413,1000m,製造,YC-08,27.41,50.6,0.9,120.09,122.09,1020.4,1038,0.01113,89.1,2025-03-22
SC0012414,1500m,製造,YC-08,29.45,51.2,0.9,120.56,122.37,1021.0,1870,0.01241,89.08,2025-03-22
SC0012415,1200m,製造,YC-08,27.59,50.3,0.9,120.22,122.13,1020.9,830,0.01099,89.11,2025-03-22
SC0012416,1200m,製造,YC-08,28.35,50.6,0.9,120.34,122.67,1020.7,1026,0.01092,89.09,2025-03-22
SC0012417,300m,製造,YC-08,28.14,50.4,0.9,120.03,122.01,1020.1,1246,0.01087,89.07,2025-03-22
SC0012418,500m,製造,YC-08,27.25,50.1,0.9,120.0,122.0,1020.0,184,0.01004,89.01,2025-03-22
SC0012419,1000m,製造,YC-08,28.0,50.5,0.9,120.09,122.05,1020.1,760,0.01128,89.03,2025-03-22
SC0012420,1200m,製造,YC-08,27.87,50.4,0.9,120.02,122.04,1020.1,663,0.01026,89.07,2025-03-22
SC0012421,300m,製造,YC-08,27.86,50.4,0.9,120.0,122.03,1020.1,653,0.01045,89.02,2025-03-22
SC0012422,1000m,製造,YC-08,28.64,50.8,0.9,120.0,122.0,1020.0,1246,0.01099,89.05,2025-03-22
SC0012423,300m,製造,YC-08,27.64,50.3,0.9,120.14,122.08,1020.3,483,0.01053,89.13,2025-03-22
SC0012424,1200m,製造,YC-08,29.07,50.7,0.9,120.14,122.06,1020.1,1107,0.01044,89.04,2025-03-22
SC0012425,500m,製造,YC-08,28.36,50.8,0.9,120.0,122.11,1020.2,778,0.01062,89.05,2025-03-22
SC0012426,1500m,製造,YC-08,28.08,51.2,0.9,120.05,122.09,1020.2,1940,0.01269,89.13,2025-03-22
SC0012427,1500m,製造,YC-08,28.64,50.8,0.9,120.15,122.06,1020.5,1246,0.01087,89.07,2025-03-22
SC0012428,1000m,製造,YC-08,28.47,50.7,0.9,120.0,122.03,1020.1,1121,0.01156,89.04,2025-03-22
SC0012429,1200m,製造,YC-08,28.68,50.8,0.9,120.05,122.06,1020.2,1281,0.01178,89.07,2025-03-22
SC0012430,100m,研究所テスト,YC-08,29.63,51.1,0.9,120.03,122.03,1020.1,1836,0.01182,89.05,2025-03-22
SC0012431,1200m,製造,YC-08,30.14,51.3,0.9,120.0,122.04,1020.2,1038,0.01134,89.04,2025-03-22
SC0012432,1200m,製造,YC-08,28.19,50.6,0.9,120.3,122.18,1021.8,1246,0.01185,89.09,2025-03-22
SC0012433,1000m,製造,YC-08,28.16,50.5,0.9,121.08,122.54,1021.5,885,0.01141,89.08,2025-03-22
SC0012434,1000m,製造,YC-08,29.54,51.2,0.9,120.27,122.21,1021.2,1940,0.01192,89.24,2025-03-22
SC0012435,1000m,製造,YC-08,27.2,50.3,0.9,120.18,122.18,1020.4,621,0.01068,89.04,2025-03-22
SC0012436,1000m,製造,YC-08,28.31,50.6,0.9,120.35,122.24,1021.0,968,0.01173,89.06,2025-03-22
SC0012437,1500m,製造,YC-08,28.94,50.9,0.9,120.0,122.09,1020.2,1478,0.01117,89.09,2025-03-22
SC0012438,1200m,製造,YC-08,29.2,51.0,0.9,120.0,122.03,1020.9,1680,0.01217,89.05,2025-03-22
SC0012439,1200m,試作品,YC-08,27.45,50.2,0.9,120.01,122.0,1020.0,344,0.01031,89.03,2025-03-22
SC0012440,1200m,製造,YC-08,29.09,51.0,0.9,120.23,122.02,1020.4,1593,0.01253,89.13,2025-03-22
SC0012441,1200m,製造,YC-08,28.06,50.5,0.9,120.05,122.09,1020.2,805,0.0112,89.07,2025-03-22
SC0012442,500m,製造,YC-08,28.64,50.8,0.9,120.0,122.03,1020.4,1246,0.01272,89.06,2025-03-22
SC0012443,300m,製造,YC-08,30.12,51.5,0.901,120.56,122.11,1021.3,1509,0.01236,89.13,2025-03-22
SC0012444,1000m,製造,YC-08,27.91,50.3,0.9,120.0,122.03,1020.2,483,0.01034,89.06,2025-03-22
SC0012445,1500m,製造,YC-08,29.38,50.5,0.9,120.02,122.0,1020.1,795,0.01111,89.03,2025-03-22
SC0012446,1200m,製造,YC-08,29.2,50.9,0.9,120.0,122.32,1020.8,1385,0.01192,89.09,2025-03-22
SC0012447,300m,製造,YC-08,28.16,50.5,0.9,120.0,122.31,1021.3,521,0.01083,89.04,2025-03-22
SC0012448,1500m,製造,YC-08,27.2,50.1,0.9,120.0,122.05,1020.1,150,0.01011,89.04,2025-03-22
SC0012449,1000m,製造,YC-08,27.93,51.2,0.9,120.0,122.36,1020.8,1940,0.01288,89.08,2025-03-22
SC0012450,1200m,製造,YC-08,28.59,50.8,0.9,120.0,122.05,1020.1,1211,0.01108,89.04,2025-03-22
SC0012451,1200m,製造,YC-08,28.36,50.6,0.9,120.0,122.06,1020.1,1038,0.01082,89.03,2025-03-22
SC0012452,500m,製造,YC-08,28.87,50.4,0.9,120.0,122.09,1020.2,691,0.01117,89.03,2025-03-22
SC0012453,1000m,試作品,YC-08,27.67,50.3,0.9,120.0,122.01,1020.0,366,0.01033,89.02,2025-03-22
SC0012454,1000m,試作品,YC-08,27.03,50.1,0.9,120.0,122.04,1020.1,94,0.01005,89.02,2025-03-22
SC0012455,1000m,試作品,YC-08,27.91,50.4,0.9,120.03,122.03,1020.1,691,0.01076,89.07,2025-03-22
SC0012456,1000m,製造,YC-08,27.99,50.9,0.9,120.05,122.09,1020.3,1385,0.01234,89.06,2025-03-22
SC0012457,500m,製造,YC-08,27.9,50.3,0.9,120.0,122.06,1020.1,330,0.0103,89.05,2025-03-22
SC0012458,1200m,製造,YC-08,27.84,50.4,0.9,120.0,122.08,1020.3,639,0.01064,89.04,2025-03-22
SC0012459,1000m,製造,YC-08,27.86,50.4,0.9,120.13,122.18,1020.4,656,0.01065,89.05,2025-03-22
SC0012460,300m,製造,YC-08,27.41,50.4,0.9,120.0,122.21,1021.2,1038,0.01072,89.08,2025-03-22
SC0012461,1000m,製造,YC-08,28.69,50.8,0.9,120.0,122.44,1021.6,1246,0.01099,89.06,2025-03-22
SC0012462,500m,製造,YC-08,29.49,50.6,0.9,120.0,122.09,1020.3,1026,0.01193,89.04,2025-03-22
SC0012463,1000m,製造,YC-08,28.09,50.5,0.9,120.14,122.03,1020.1,830,0.01066,89.07,2025-03-22
SC0012464,500m,製造,YC-08,28.79,,0.9,120.0,122.01,1020.0,726,0.01022,89.03,2025-03-22
SC0012465,1200m,製造,YC-08,30.18,51.5,0.9,120.0,122.46,1020.9,2426,0.01288,89.15,2025-03-22
SC0012466,500m,製造,YC-08,28.89,50.6,0.9,120.01,122.02,1020.0,989,0.01088,89.05,2025-03-22
SC0012467,1000m,製造,YC-08,27.87,50.4,0.9,120.0,122.02,1020.2,663,0.01066,89.04,2025-03-22
SC0012468,1200m,製造,YC-08,30.95,50.9,0.9,120.89,122.45,1021.4,1440,0.01086,89.08,2025-03-22
SC0012469,1000m,製造,YC-08,27.36,50.2,0.9,120.09,122.07,1020.2,275,0.01019,89.04,2025-03-22
SC0012470,500m,製造,YC-08,28.6,50.8,0.9,120.0,122.03,1020.0,1220,0.01145,89.04,2025-03-22
SC0012471,1000m,製造,YC-08,28.78,50.8,0.9,120.05,122.06,1020.1,1355,0.01134,89.04,2025-03-22
SC0012472,30m,研究所テスト,YC-08,27.51,50.2,0.9,120.03,122.01,1020.0,386,0.01023,89.05,2025-03-22
SC0012473,1500m,製造,YC-08,27.55,50.3,0.9,120.0,122.12,1020.2,413,0.01029,89.05,2025-03-22
SC0012474,100m,研究所テスト,YC-08,29.73,51.3,0.9,120.0,122.05,1020.2,2079,0.01082,89.1,2025-03-22
SC0012475,1500m,製造,YC-08,27.86,50.4,0.9,120.0,122.09,1020.3,656,0.01111,89.13,2025-03-22
SC0012476,1500m,製造,YC-08,28.06,50.4,0.9,120.24,122.06,1020.2,1107,0.0111,89.05,2025-03-22
SC0012477,1500m,製造,YC-08,27.64,50.3,0.9,120.04,122.0,1020.1,483,0.01053,89.06,2025-03-22
SC0012478,1200m,製造,YC-08,27.73,50.3,0.9,120.02,122.04,1020.1,552,0.01027,89.04,2025-03-22
SC0012479,1500m,製造,YC-08,27.45,50.2,0.9,120.0,122.09,1020.2,344,0.01062,89.04,2025-03-22
SC0012480,300m,製造,YC-08,29.0,50.9,0.9,120.16,122.25,1020.5,1524,0.01181,89.08,2025-03-22
SC0012481,1200m,製造,YC-08,27.0,50.1,0.9,120.0,122.0,1020.0,117,0.01007,89.01,2025-03-22
SC0012482,1500m,試作品,YC-08,27.22,50.1,0.9,120.05,122.07,1020.3,164,0.01016,89.06,2025-03-22
SC0012483,1000m,製造,YC-08,28.45,50.7,0.9,120.23,122.09,1020.2,1107,0.01121,89.09,2025-03-22
SC0012484,1500m,製造,YC-08,27.91,50.4,0.9,120.05,122.07,1020.2,691,0.01069,89.03,2025-03-22
SC0012485,1200m,製造,YC-08,28.14,50.5,0.9,120.0,122.05,1020.2,864,0.01146,89.04,2025-03-22
SC0012486,300m,製造,YC-08,28.49,50.7,0.9,120.0,122.02,1020.1,1137,0.01113,89.03,2025-03-22
SC0012487,1500m,製造,YC-08,28.71,50.8,0.9,120.01,122.0,1020.0,1303,0.01091,89.04,2025-03-22
SC0012488,300m,製造,YC-08,29.15,50.8,0.9,120.15,122.05,1020.3,2079,0.01309,89.06,2025-03-22
SC0012489,300m,製造,YC-08,30.18,51.5,0.9,120.43,122.06,1020.5,2426,0.01313,89.12,2025-03-22
SC0012490,1200m,製造,YC-08,29.16,50.5,0.9,120.0,122.04,1020.2,743,0.01096,89.04,2025-03-22
SC0012491,1000m,製造,YC-08,29.89,51.1,0.9,120.38,122.15,1020.7,1038,0.01165,89.03,2025-03-22
SC0012492,1000m,製造,YC-08,31.3,50.9,0.9,120.1,122.08,1020.2,1385,0.01082,89.08,2025-03-22
SC0012493,500m,製造,YC-08,32.64,52.3,0.9,120.0,122.06,1020.2,2058,0.01326,89.06,2025-03-22
SC0012494,1000m,製造,YC-08,28.84,51.0,0.9,120.97,122.19,1026.8,1541,0.01321,89.15,2025-03-22
SC0012495,1200m,試作品,YC-08,27.62,50.3,0.9,120.0,122.0,1020.0,472,0.01024,89.02,2025-03-22
SC0012496,1200m,製造,YC-08,28.09,50.5,0.9,120.0,122.09,1020.3,830,0.01099,89.04,2025-03-22
SC0012497,500m,製造,YC-08,27.55,50.3,0.9,120.0,122.07,1020.3,413,0.01049,89.04,2025-03-22
SC0012498,500m,製造,YC-08,28.93,50.9,0.9,120.0,122.05,1020.0,1471,0.01102,89.04,2025-03-22
SC0012499,1200m,製造,YC-08,28.09,50.2,0.9,120.0,122.04,1020.2,358,0.01046,89.03,2025-03-22
SC0012500,1200m,製造,YC-08,27.1,50.2,0.9,120.02,122.05,1020.1,275,0.01025,89.09,2025-03-22
SC0012501,1200m,製造,YC-08,28.09,50.5,0.9,120.0,122.09,1020.8,830,0.01132,89.08,2025-03-22
SC0012502,1200m,製造,YC-08,28.01,50.5,0.9,120.0,122.03,1020.2,769,0.01076,89.05,2025-03-22
SC0012503,1200m,製造,YC-08,27.91,50.4,0.9,120.01,122.01,1020.0,691,0.01076,89.03,2025-03-22
SC0012504,500m,製造,YC-08,28.36,50.6,0.9,120.06,122.06,1020.1,1038,0.01072,89.05,2025-03-22
SC0012505,1500m,製造,YC-08,28.16,50.5,0.9,120.0,122.07,1020.4,885,0.01132,89.08,2025-03-22
SC0012506,1200m,製造,YC-08,28.36,50.6,0.9,120.0,122.02,1020.0,1273,0.01134,89.09,2025-03-22
SC0012507,500m,製造,YC-08,30.18,51.5,0.9,120.08,122.15,1020.1,2426,0.01144,89.07,2025-03-22
SC0012508,500m,製造,YC-08,27.2,50.1,0.9,120.02,122.01,1020.0,153,0.01009,89.01,2025-03-22
SC0012509,1000m,製造,YC-08,27.73,50.3,0.9,120.02,122.02,1020.0,552,0.01044,89.04,2025-03-22
SC0012510,1200m,製造,YC-08,28.06,50.4,0.9,120.0,122.01,1020.2,1107,0.0111,89.1,2025-03-22
SC0012511,1200m,製造,YC-08,28.12,50.5,0.9,120.09,122.09,1020.2,856,0.01102,89.02,2025-03-22
SC0012512,1500m,製造,YC-08,27.45,50.2,0.9,120.0,122.04,1020.1,344,0.01027,89.03,2025-03-22
SC0012513,1000m,製造,YC-08,27.28,50.3,0.9,120.0,122.01,1020.1,431,0.01039,89.03,2025-03-22
SC0012514,1200m,製造,YC-08,27.11,50.2,0.9,120.0,122.22,1020.5,552,0.01049,89.08,2025-03-22
SC0012515,300m,製造,YC-08,27.41,50.1,0.9,120.35,122.14,1021.8,170,0.01079,89.07,2025-03-22
SC0012516,300m,製造,YC-08,29.27,51.1,0.9,120.0,122.09,1020.2,1732,0.01206,89.08,2025-03-22
SC0012517,500m,製造,YC-08,28.11,50.5,0.9,120.0,122.01,1020.0,847,0.01101,89.03,2025-03-22
SC0012518,1500m,製造,YC-08,28.73,51.5,0.9,120.22,122.31,1021.2,2426,0.01457,89.1,2025-03-22
SC0012519,1200m,製造,YC-08,28.64,50.8,0.9,120.07,122.01,1020.3,1192,0.01136,89.06,2025-03-22
SC0012520,1000m,製造,YC-08,28.09,50.5,0.9,120.21,122.02,1020.2,830,0.01107,89.06,2025-03-22
SC0012521,1200m,製造,YC-08,27.73,50.3,0.9,120.0,122.03,1020.1,552,0.01066,89.03,2025-03-22
SC0012522,100m,研究所テスト,YC-08,29.07,51.0,0.9,120.16,122.05,1020.2,1579,0.01219,89.07,2025-03-22
SC0012523,1500m,製造,YC-08,27.45,50.2,0.9,120.0,122.15,1020.4,344,0.01052,89.05,2025-03-22
SC0012524,500m,製造,YC-08,27.67,50.3,0.901,120.02,122.01,1020.1,677,0.01121,89.09,2025-03-22
SC0012525,1200m,製造,YC-08,27.62,50.3,0.9,120.0,122.01,1020.1,469,0.01047,89.04,2025-03-22
SC0012526,1200m,製造,YC-08,28.18,50.6,0.9,120.0,122.01,1020.3,899,0.01152,89.06,2025-03-22
SC0012527,1000m,製造,YC-08,28.38,51.2,0.9,120.13,122.13,1020.4,1385,0.01247,89.05,2025-03-22
SC0012528,1500m,製造,YC-08,29.23,51.1,0.9,120.21,122.41,1021.3,1702,0.01203,89.05,2025-03-22
SC0012529,1200m,製造,YC-08,27.45,50.2,0.9,120.0,122.02,1020.1,143,0.01021,89.01,2025-03-22
SC0012530,1200m,製造,YC-08,27.64,50.3,0.9,120.0,122.01,1020.2,483,0.01067,89.03,2025-03-22
SC0012531,1200m,製造,YC-08,28.09,50.3,0.9,120.02,122.01,1020.0,517,0.01026,89.04,2025-03-22
SC0012532,1500m,製造,YC-08,28.64,50.8,0.9,120.0,122.39,1021.1,1246,0.01111,89.07,2025-03-22
SC0012533,1000m,製造,YC-08,32.09,51.0,0.9,120.07,122.15,1020.4,1662,0.01231,89.06,2025-03-22
SC0012534,1500m,試作品,YC-08,27.08,50.6,0.9,120.0,122.05,1020.2,1038,0.01175,89.03,2025-03-22
SC0012535,500m,製造,YC-08,27.55,50.3,0.9,120.09,122.01,1020.2,413,0.01103,89.04,2025-03-22
SC0012536,1500m,製造,YC-08,27.35,50.5,0.9,120.14,122.27,1020.8,876,0.01113,89.08,2025-03-22
SC0012537,1500m,製造,YC-08,27.41,50.2,0.9,120.0,122.07,1020.2,275,0.01019,89.08,2025-03-22
SC0012538,1200m,製造,YC-08,28.36,50.6,0.9,120.11,122.02,1020.3,1038,0.01072,89.06,2025-03-22
SC0012539,1200m,製造,YC-08,27.63,50.2,0.9,120.0,122.01,1020.2,1293,0.01199,89.09,2025-03-22
SC0012540,1500m,製造,YC-08,28.91,50.9,0.9,120.0,122.05,1020.1,1454,0.01115,89.1,2025-03-22
SC0012541,1200m,試作品,YC-08,27.25,50.1,0.9,120.0,122.25,1020.7,1593,0.01174,89.08,2025-03-22
SC0012542,1500m,製造,YC-08,27.48,50.2,0.9,120.05,122.04,1020.2,361,0.01036,89.02,2025-03-22
SC0012543,1200m,製造,YC-08,30.57,51.4,0.927,120.0,122.25,1020.8,1662,0.01264,89.07,2025-03-22
SC0012544,1200m,製造,YC-08,27.17,50.4,0.9,120.0,122.09,1020.2,706,0.01084,89.04,2025-03-22
SC0012545,100m,製造,YC-08,27.46,50.2,0.9,120.0,122.01,1020.2,370,0.01078,89.03,2025-03-22
SC0012546,1500m,製造,YC-08,27.86,50.3,0.9,120.0,122.06,1021.4,413,0.01049,89.09,2025-03-22
SC0012547,1000m,試作品,YC-08,27.73,50.3,0.9,120.0,122.0,1020.0,552,0.01022,89.03,2025-03-22
SC0012548,1500m,製造,YC-08,27.51,50.3,0.9,120.0,122.01,1020.0,552,0.01038,89.04,2025-03-22
SC0012549,500m,製造,YC-08,28.86,50.9,0.9,120.06,122.13,1020.4,1419,0.01197,89.05,2025-03-22
SC0012550,1000m,製造,YC-08,27.64,50.3,0.9,120.0,122.02,1020.0,483,0.01029,89.05,2025-03-22
SC0012551,1200m,試作品,YC-08,28.64,50.8,0.9,120.0,122.06,1020.1,1246,0.01198,89.04,2025-03-22
SC0012552,500m,製造,YC-08,28.73,50.7,0.9,120.0,122.35,1021.3,2426,0.01433,89.1,2025-03-22
SC0012553,1500m,製造,YC-08,27.45,50.2,0.9,120.0,122.0,1020.0,344,0.01017,89.03,2025-03-22
SC0012554,1000m,製造,YC-08,28.55,50.7,0.9,120.0,122.14,1020.4,1180,0.01105,89.04,2025-03-22
SC0012555,1200m,製造,YC-08,27.53,50.5,0.9,120.09,122.09,1020.4,830,0.01066,89.08,2025-03-22
SC0012556,1000m,製造,YC-08,27.28,50.1,0.9,120.07,122.01,1020.5,247,0.01017,89.06,2025-03-22
SC0012557,1000m,製造,YC-08,,51.3,0.9,120.0,122.53,1021.8,2169,0.01473,89.08,2025-03-22
SC0012558,1200m,製造,YC-08,28.22,50.6,0.9,120.38,122.38,1021.1,925,0.01129,89.06,2025-03-22
SC0012559,1200m,製造,YC-08,28.12,50.3,0.9,120.27,122.14,1020.1,552,0.01022,89.05,2025-03-22
SC0012560,1000m,製造,YC-08,27.3,50.7,0.9,120.0,122.07,1020.3,1072,0.01213,89.03,2025-03-22
SC0012561,1200m,製造,YC-08,27.14,50.1,0.9,120.0,122.3,1020.6,101,0.01009,89.07,2025-03-22
SC0012562,1200m,製造,YC-08,27.67,50.3,0.9,120.01,122.01,1020.0,344,0.01031,89.04,2025-03-22
SC0012563,500m,製造,YC-08,29.31,51.1,0.9,120.0,122.02,1020.0,1763,0.01105,89.06,2025-03-22
SC0012564,500m,試作品,YC-08,27.98,50.5,0.9,120.03,122.02,1020.0,743,0.01081,89.03,2025-03-22
SC0012565,500m,製造,YC-08,28.09,50.5,0.9,120.09,122.04,1020.3,1027,0.01091,89.16,2025-03-22
SC0012566,1200m,製造,YC-08,28.45,50.7,0.9,120.0,122.02,1020.1,1107,0.01077,89.06,2025-03-22
SC0012567,1000m,製造,YC-08,27.33,50.2,0.9,120.09,122.01,1020.2,247,0.01012,89.12,2025-03-22
SC0012568,1200m,製造,YC-08,27.79,50.4,0.9,120.0,122.02,1020.1,597,0.01048,89.03,2025-03-22
SC0012569,1000m,製造,YC-08,28.03,50.5,0.9,120.0,122.04,1020.1,783,0.01117,89.03,2025-03-22
SC0012570,500m,製造,YC-08,27.89,50.8,0.9,120.0,122.05,1020.2,1246,0.01099,89.05,2025-03-22
SC0012571,1000m,製造,YC-08,28.82,50.9,0.9,120.09,122.05,1020.2,1385,0.0122,89.07,2025-03-22
SC0012572,1000m,製造,YC-08,29.62,50.7,0.9,120.07,122.01,1020.2,1135,0.0118,89.04,2025-03-22
SC0012573,1500m,製造,YC-08,28.71,50.8,0.9,120.0,122.01,1020.3,1303,0.01116,89.03,2025-03-22
SC0012574,300m,製造,YC-08,27.14,50.2,0.9,120.0,122.0,1020.0,344,0.01007,89.03,2025-03-22
SC0012575,1200m,製造,YC-08,27.5,50.6,0.9,120.0,122.02,1020.7,1038,0.01206,89.05,2025-03-22
SC0012576,500m,製造,YC-08,27.56,50.1,0.9,120.09,122.07,1020.1,188,0.01017,89.02,2025-03-22
SC0012577,500m,製造,YC-08,27.19,50.1,0.9,120.0,122.01,1020.2,431,0.01064,89.03,2025-03-22
SC0012578,1200m,製造,YC-08,27.85,50.4,0.9,120.05,122.02,1020.1,642,0.01038,89.08,2025-03-22
SC0012579,500m,製造,YC-08,27.24,50.2,0.9,120.36,122.04,1020.5,370,0.01041,89.07,2025-03-22
SC0012580,300m,製造,YC-08,28.36,50.6,0.9,120.0,122.01,1020.0,1038,0.01041,89.04,2025-03-22
SC0012581,1000m,製造,YC-08,27.48,50.2,0.9,120.0,122.02,1020.2,366,0.01069,89.02,2025-03-22
SC0012582,1000m,製造,YC-08,30.18,51.5,0.9,120.1,122.04,1020.3,2426,0.01192,89.07,2025-03-22
SC0012583,1000m,製造,YC-08,27.68,50.3,0.9,120.02,122.0,1020.1,517,0.01067,89.07,2025-03-22
SC0012584,1000m,製造,YC-08,27.98,50.5,0.9,120.0,122.07,1020.1,746,0.01037,89.03,2025-03-22
SC0012585,1200m,製造,YC-08,27.91,50.4,0.9,120.0,122.01,1020.1,646,0.01041,89.03,2025-03-22
